Time Stamp,Index,Type,Text,Host,UnixTsm
"2024-07-22 20:26:40.000","1","info","Received Packet from 203.0.113.10:5060
INVITE sip:2252152150@10.20.30.40 SIP/2.0
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK111;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 INVITE
Contact: <sip:2140@192.168.1.50:5060>
Max-Forwards: 70
User-Agent: Yealink SIP-T46U 108.86.0.76
Content-Length: 0","10.20.30.40","1721680000000"
"2024-07-22 20:26:40.020","2","info","Sending to 203.0.113.10:5060 (UdpV4)
SIP/2.0 407 Proxy Authentication Required
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK111;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>;tag=totag407
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 INVITE
Proxy-Authenticate: Digest realm=""GAGE-22704"", nonce=""abc123""
Content-Length: 0","10.20.30.40","1721680000020"
"2024-07-22 20:26:40.040","3","info","Received Packet from 203.0.113.10:5060
ACK sip:2252152150@10.20.30.40 SIP/2.0
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK111;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>;tag=totag407
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 ACK
Content-Length: 0","10.20.30.40","1721680000040"
"2024-07-22 20:26:40.080","4","info","Received Packet from 203.0.113.10:5060
INVITE sip:2252152150@10.20.30.40 SIP/2.0
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK222;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 2 INVITE
Contact: <sip:2140@192.168.1.50:5060>
Proxy-Authorization: Digest username=""2140"", realm=""GAGE-22704"", nonce=""abc123"", uri=""sip:2252152150@10.20.30.40"", response=""deadbeef""
Max-Forwards: 70
User-Agent: Yealink SIP-T46U 108.86.0.76
Content-Type: application/sdp
Content-Length: 413

v=0
o=- 1000 1000 IN IP4 192.168.1.50
s=session
c=IN IP4 192.168.1.50
t=0 0
m=audio 12000 RTP/AVP 103 104 105 9 0 8 18 101
a=rtpmap:103 G7221/16000
a=fmtp:103 bitrate=24000
a=rtpmap:104 G7221/16000
a=fmtp:104 bitrate=32000
a=rtpmap:105 G7221/32000
a=fmtp:105 bitrate=48000
a=rtpmap:9 G722/8000
a=rtpmap:0 PCMU/8000
a=rtpmap:8 PCMA/8000
a=rtpmap:18 G729/8000
a=rtpmap:101 telephone-event/8000
a=ptime:20
a=sendrecv","10.20.30.40","1721680000080"
"2024-07-22 20:26:40.090","5","responder","CheckDialPolicy(20260722210840010296) DomainDefault result=ALLOW","10.20.30.40","1721680000090"
"2024-07-22 20:26:40.095","6","responder","ApplyDialPlan(1,20260722210840010296) <Default Plan>","10.20.30.40","1721680000095"
"2024-07-22 20:26:40.098","7","responder","ApplyDialPlan(2,20260722210840010296) <DID Table> MATCH","10.20.30.40","1721680000098"
"2024-07-22 20:26:40.110","8","responder","SetupForwardLeg(20260722210840010296) <sip:2150@GAGE-22704>","10.20.30.40","1721680000110"
"2024-07-22 20:26:40.115","9","responder","SetAnswerTimeout(20260722210840010296) to 25s","10.20.30.40","1721680000115"
"2024-07-22 20:26:40.116","10","responder","SetRouteTimeout(20260722210840010296) to 9s","10.20.30.40","1721680000116"
"2024-07-22 20:26:40.100","11","info","Sending to 203.0.113.10:5060 (UdpV4)
SIP/2.0 100 Trying
Via: SIP/2.0/UDP 192.168.1.50:5060;branch=z9hG4bK222;rport
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=fromtag1
To: <sip:2252152150@GAGE-22704>
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 2 INVITE
Content-Length: 0","10.20.30.40","1721680000100"
"2024-07-22 20:26:40.120","12","info","Sending to 10.20.30.50:5060 (UdpV4)
INVITE sip:2150@GAGE-22704 SIP/2.0
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK333
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
To: <sip:2150@GAGE-22704>
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 INVITE
Contact: <sip:ns@10.20.30.40:5060>
Content-Type: application/sdp
Content-Length: 413

v=0
o=- 1000 1000 IN IP4 192.168.1.50
s=session
c=IN IP4 192.168.1.50
t=0 0
m=audio 12000 RTP/AVP 103 104 105 9 0 8 18 101
a=rtpmap:103 G7221/16000
a=fmtp:103 bitrate=24000
a=rtpmap:104 G7221/16000
a=fmtp:104 bitrate=32000
a=rtpmap:105 G7221/32000
a=fmtp:105 bitrate=48000
a=rtpmap:9 G722/8000
a=rtpmap:0 PCMU/8000
a=rtpmap:8 PCMA/8000
a=rtpmap:18 G729/8000
a=rtpmap:101 telephone-event/8000
a=ptime:20
a=sendrecv","10.20.30.40","1721680000120"
"2024-07-22 20:26:40.150","13","info","Received Packet from 10.20.30.50:5060
SIP/2.0 100 Trying
Via: SIP/2.0/UDP 10.20.30.40:5060;branch=z9hG4bK333
From: ""Gage Phone"" <sip:2140@GAGE-22704>;tag=nstag1
To: <sip:2150@GAGE-22704>
Call-ID: a1b2c3d4e5@192.168.1.50
CSeq: 1 INVITE
Content-Length: 0","10.20.30.40","1721680000150"
